t(us) chan[0] chan[1] chan[2] chan[3]
317250.000000 -298186 -298753 -68580 -320064
317500.000000 -298194 -298765 -66723 -320590
317750.000000 -298182 -298825 -72308 -319636
318000.000000 -298196 -298816 -84298 -323486
318250.000000 -298112 -298784 -86638 -326260
318500.000000 -298136 -298738 -81103 -324226
318750.000000 -298133 -298776 -78852 -325194
319000.000000 -298097 -298793 -78862 -326050
319250.000000 -298092 -298757 -84174 -322367
319500.000000 -298113 -298763 -84463 -320094
319750.000000 -298108 -298795 -75653 -320274
320000.000000 -298095 -298837 -78997 -317118
320250.000000 -298146 -298819 -82656 -316622
320500.000000 -298209 -298796 -84597 -316578
320750.000000 -298218 -298756 -79576 -312962
321000.000000 -298212 -298850 -79989 -310597
321250.000000 -298215 -298774 -82576 -300891
321500.000000 -298234 -298756 -82391 -296907
321750.000000 -298205 -298808 -89287 -306279
322000.000000 -298164 -298803 -89466 -311504
322250.000000 -298165 -298784 -81729 -311175
322500.000000 -298181 -298790 -78467 -320598
322750.000000 -298278 -298800 -80715 -318203
323000.000000 -298185 -298781 -83797 -316359
323250.000000 -298193 -298762 -83638 -319577
323500.000000 -298189 -298808 -71955 -315863
323750.000000 -298161 -298777 -69386 -310231
324000.000000 -298195 -298747 -78671 -311338
324250.000000 -298269 -298776 -83235 -306762
324500.000000 -298250 -298822 -86097 -309544
324750.000000 -298158 -298819 -76598 -316171
325000.000000 -298244 -298739 -75061 -314956
325250.000000 -298273 -298746 -82590 -317177
325500.000000 -298225 -298778 -82540 -313112
325750.000000 -298245 -298801 -82714 -315512
326000.000000 -298249 -298842 -83464 -325643
326250.000000 -298207 -298845 -76902 -329044
326500.000000 -298204 -298810 -75515 -319769
326750.000000 -298266 -298802 -75546 -310779
327000.000000 -298228 -298811 -79892 -313467
327250.000000 -298231 -298824 -83678 -315365
327500.000000 -298318 -298798 -79579 -317537
327750.000000 -298336 -298787 -82447 -313741
328000.000000 -298303 -298724 -83438 -305296
328250.000000 -298222 -298752 -81888 -303726
328500.000000 -298239 -298764 -72770 -310430
328750.000000 -298254 -298843 -66004 -314628
329000.000000 -298243 -298794 -71151 -314131
329250.000000 -298241 -298693 -80666 -314417
329500.000000 -298204 -298739 -80285 -311169
329750.000000 -298206 -298857 -78721 -320135
330000.000000 -298202 -298842 -78540 -318455
330250.000000 -298231 -298859 -76219 -318763
330500.000000 -298188 -298816 -76671 -320904
330750.000000 -298178 -298770 -79391 -323699
331000.000000 -298231 -298814 -87871 -313527
331250.000000 -298203 -298780 -89674 -306086
331500.000000 -298262 -298740 -76938 -309576
331750.000000 -298220 -298769 -78566 -317425
332000.000000 -298096 -298792 -82765 -319058
332250.000000 -298196 -298808 -70543 -318662
332500.000000 -298192 -298829 -67336 -315372
332750.000000 -298165 -298785 -78901 -310869
333000.000000 -298171 -298738 -77950 -318288
333250.000000 -298228 -298776 -74776 -321472
333500.000000 -298225 -298819 -72810 -318487
333750.000000 -298159 -298766 -74263 -323964
334000.000000 -298200 -298693 -70089 -320349
334250.000000 -298195 -298728 -75343 -313776
334500.000000 -298203 -298811 -87910 -316230
334750.000000 -298241 -298863 -92265 -312724
335000.000000 -298227 -298853 -90958 -318479
335250.000000 -298184 -298779 -82141 -322679
335500.000000 -298183 -298805 -79409 -317641
335750.000000 -298172 -298762 -81100 -311620
336000.000000 -298202 -298718 -82272 -310569
336250.000000 -298133 -298820 -79219 -315510
336500.000000 -298126 -298767 -82024 -316802
336750.000000 -298146 -298729 -83442 -313316
337000.000000 -298171 -298786 -90061 -302270
337250.000000 -298094 -298808 -89032 -310763
337500.000000 -298174 -298837 -79617 -321292
337750.000000 -298166 -298789 -79002 -323013
338000.000000 -298186 -298747 -83382 -318485
338250.000000 -298187 -298796 -80516 -311962
338500.000000 -298195 -298842 -77000 -313925
338750.000000 -298076 -298858 -74375 -318986
339000.000000 -298118 -298809 -80338 -319201
339250.000000 -298205 -298843 -81753 -318416
339500.000000 -298151 -298918 -83165 -310019
339750.000000 -298187 -298821 -84863 -308175
340000.000000 -298211 -298767 -80894 -306930
340250.000000 -298172 -298781 -76213 -307531
340500.000000 -298194 -298821 -77502 -309505
340750.000000 -298142 -298755 -74941 -304012
341000.000000 -298204 -298786 -67399 -307467
341250.000000 -298225 -298725 -66561 -313105
341500.000000 -298196 -298815 -75074 -316506
341750.000000 -298122 -298821 -83480 -312145
342000.000000 -298162 -298806 -87278 -312181
342250.000000 -298191 -298851 -85226 -303310
342500.000000 -298229 -298895 -80165 -298892
342750.000000 -298198 -298851 -82066 -307571
343000.000000 -298176 -298796 -95050 -309824
343250.000000 -298232 -298786 -87774 -301019
343500.000000 -298155 -298764 -77335 -303702
343750.000000 -298161 -298795 -85246 -308841
344000.000000 -298178 -298852 -90077 -305226
344250.000000 -298202 -298845 -97128 -302099
344500.000000 -298217 -298823 -99107 -304710
344750.000000 -298258 -298790 -93244 -296210
345000.000000 -298237 -298862 -93839 -303352
345250.000000 -298170 -298820 -96349 -311493
345500.000000 -298195 -298804 -87353 -312784
345750.000000 -298239 -298798 -84012 -310684
346000.000000 -298219 -298819 -89307 -309554
346250.000000 -298156 -298788 -89309 -312129
346500.000000 -298184 -298797 -86885 -319446
346750.000000 -298158 -298760 -91733 -326730
347000.000000 -298132 -298699 -89289 -329515
347250.000000 -298182 -298764 -81238 -319364
347500.000000 -298203 -298828 -80063 -312100
347750.000000 -298153 -298774 -86053 -313723
348000.000000 -298146 -298765 -84068 -310672
348250.000000 -298188 -298785 -81957 -307898
348500.000000 -298210 -298851 -87212 -311135
348750.000000 -298179 -298831 -84393 -316735
349000.000000 -298180 -298855 -88070 -307918
349250.000000 -298229 -298835 -89431 -308604
349500.000000 -298244 -298806 -93963 -303172
349750.000000 -298208 -298839 -95279 -310203
350000.000000 -298220 -298834 -91319 -314662
350250.000000 -298186 -298800 -89483 -312898
350500.000000 -298151 -298795 -88453 -314872
350750.000000 -298166 -298791 -79080 -310156
351000.000000 -298207 -298856 -82905 -311501
351250.000000 -298201 -298826 -86887 -312231
351500.000000 -298198 -298822 -86745 -309970
351750.000000 -298241 -298725 -82617 -309000
352000.000000 -298245 -298751 -80042 -311591
352250.000000 -298185 -298827 -90012 -311131
352500.000000 -298197 -298802 -92298 -316015
352750.000000 -298240 -298770 -90975 -313295
353000.000000 -298195 -298779 -89447 -308851
353250.000000 -298231 -298751 -88459 -315330
353500.000000 -298237 -298810 -85800 -312147
353750.000000 -298272 -298851 -79790 -309230
354000.000000 -298290 -298878 -86270 -315021
354250.000000 -298287 -298859 -90469 -321917
354500.000000 -298292 -298904 -83243 -326714
354750.000000 -298285 -298840 -86070 -322564
355000.000000 -298199 -298794 -86151 -323503
355250.000000 -298242 -298811 -86759 -317199
355500.000000 -298242 -298871 -86988 -311250
355750.000000 -298262 -298830 -82776 -311389
356000.000000 -298297 -298813 -81340 -316069
356250.000000 -298235 -298833 -82008 -313951
356500.000000 -298176 -298867 -88337 -313646
356750.000000 -298245 -298805 -90818 -306366
357000.000000 -298239 -298846 -87656 -302763
357250.000000 -298264 -298858 -89217 -306373
357500.000000 -298203 -298828 -91910 -309807
357750.000000 -298194 -298788 -86681 -309461
358000.000000 -298170 -298863 -99699 -308605
358250.000000 -298172 -298825 -101222 -309301
358500.000000 -298258 -298828 -92131 -312774
358750.000000 -298198 -298849 -86997 -309489
359000.000000 -298214 -298870 -85307 -309529
359250.000000 -298269 -298864 -86975 -317488
359500.000000 -298215 -298865 -92994 -314380
359750.000000 -298173 -298815 -95247 -311399
360000.000000 -298220 -298783 -95630 -308424
360250.000000 -298254 -298747 -89157 -313244
360500.000000 -298187 -298738 -78879 -320290
360750.000000 -298157 -298783 -85570 -315818
361000.000000 -298216 -298745 -91412 -306006
361250.000000 -298272 -298770 -86911 -304632
361500.000000 -298224 -298793 -85870 -312380
361750.000000 -298262 -298820 -81299 -310850
362000.000000 -298194 -298846 -83198 -312512
362250.000000 -298166 -298812 -86684 -321360
362500.000000 -298214 -298807 -84365 -316605
362750.000000 -298189 -298774 -80250 -313033
363000.000000 -298179 -298797 -83508 -317169
363250.000000 -298163 -298784 -77167 -312571
363500.000000 -298165 -298849 -77214 -307669
363750.000000 -298183 -298875 -80210 -310463
364000.000000 -298211 -298835 -83839 -313268
364250.000000 -298249 -298791 -91160 -319935
364500.000000 -298222 -298796 -88885 -317722
364750.000000 -298226 -298830 -83737 -307661
365000.000000 -298249 -298812 -83776 -304925
365250.000000 -298246 -298814 -86065 -304782
365500.000000 -298169 -298794 -76443 -309514
365750.000000 -298167 -298752 -86311 -310159
366000.000000 -298170 -298760 -92922 -307974
366250.000000 -298209 -298786 -84732 -309473
366500.000000 -298198 -298754 -84194 -313369
366750.000000 -298177 -298758 -91586 -307287
367000.000000 -298223 -298799 -91700 -310242
367250.000000 -298182 -298748 -86312 -308915
367500.000000 -298200 -298793 -82463 -304050
367750.000000 -298090 -298779 -84777 -306962
368000.000000 -298113 -298733 -86319 -312541
368250.000000 -298184 -298870 -77007 -306334
368500.000000 -298223 -298868 -70903 -299826
368750.000000 -298211 -298822 -76881 -297976
369000.000000 -298239 -298772 -87333 -298900
369250.000000 -298187 -298766 -93173 -303921
369500.000000 -298164 -298802 -92725 -306941
369750.000000 -298193 -298825 -92307 -311491
370000.000000 -298108 -298731 -93005 -312155
370250.000000 -298133 -298720 -99147 -302385
370500.000000 -298180 -298788 -89873 -302531
370750.000000 -298213 -298795 -81256 -308932
371000.000000 -298192 -298746 -76867 -306246
371250.000000 -298138 -298794 -78338 -304151
371500.000000 -298185 -298789 -78100 -307711
371750.000000 -298256 -298779 -82093 -313969
372000.000000 -298232 -298809 -88453 -313227
372250.000000 -298270 -298825 -88848 -308128
372500.000000 -298252 -298869 -81948 -302481
372750.000000 -298268 -298908 -80664 -305520
373000.000000 -298247 -298848 -80855 -307328
373250.000000 -298240 -298757 -80178 -306274
373500.000000 -298174 -298772 -80584 -312148
373750.000000 -298173 -298816 -78820 -318212
374000.000000 -298203 -298855 -84847 -321558
374250.000000 -298259 -298856 -85934 -310393
374500.000000 -298253 -298863 -79999 -296767
374750.000000 -298234 -298845 -75255 -307674
375000.000000 -298243 -298750 -71806 -314847
375250.000000 -298259 -298753 -80630 -314037
375500.000000 -298279 -298790 -88117 -311458
375750.000000 -298212 -298733 -88305 -308566
376000.000000 -298272 -298791 -81738 -303383
376250.000000 -298243 -298832 -83581 -305446
376500.000000 -298231 -298786 -77717 -306841
376750.000000 -298205 -298767 -69411 -310213
377000.000000 -298259 -298820 -72983 -313625
377250.000000 -298174 -298751 -79388 -306626
377500.000000 -298283 -298667 -85612 -306247
377750.000000 -298240 -298777 -76392 -304283
378000.000000 -298161 -298808 -73190 -301717
378250.000000 -298204 -298804 -84122 -300497
378500.000000 -298187 -298819 -87523 -298462
378750.000000 -298123 -298742 -87400 -294689
379000.000000 -298149 -298742 -90563 -300455
379250.000000 -298127 -298861 -80115 -308275
379500.000000 -298162 -298843 -78991 -307692
379750.000000 -298199 -298813 -79688 -309945
380000.000000 -298151 -298793 -80112 -304198
380250.000000 -298132 -298767 -82306 -298987
380500.000000 -298128 -298798 -83386 -306426
380750.000000 -298215 -298751 -86245 -303683
381000.000000 -298282 -298773 -86911 -304224
381250.000000 -298197 -298767 -84066 -303944
381500.000000 -298227 -298792 -88318 -305843
381750.000000 -298214 -298748 -84251 -315095
382000.000000 -298151 -298757 -82668 -313154
382250.000000 -298199 -298754 -85490 -305797
382500.000000 -298208 -298736 -85946 -304247
382750.000000 -298165 -298784 -87971 -301323
383000.000000 -298178 -298805 -92925 -303837
383250.000000 -298114 -298798 -88800 -301546
383500.000000 -298098 -298853 -87028 -303498
383750.000000 -298169 -298840 -92409 -295479
384000.000000 -298169 -298886 -88243 -301619
384250.000000 -298205 -298843 -81007 -304063
384500.000000 -298218 -298799 -76278 -298329
384750.000000 -298175 -298837 -70151 -303714
385000.000000 -298193 -298837 -74534 -302762
385250.000000 -298193 -298854 -77914 -299316
385500.000000 -298168 -298766 -82956 -301160
385750.000000 -298224 -298762 -85223 -302915
386000.000000 -298264 -298791 -75686 -304536
386250.000000 -298199 -298783 -72271 -305312
386500.000000 -298226 -298724 -73124 -301289
386750.000000 -298204 -298812 -82628 -293287
387000.000000 -298123 -298777 -89998 -295751
387250.000000 -298161 -298808 -81671 -302869
387500.000000 -298264 -298815 -76764 -302133
387750.000000 -298173 -298812 -84672 -302280
388000.000000 -298187 -298816 -89504 -296013
388250.000000 -298220 -298762 -83346 -299733
388500.000000 -298267 -298746 -82767 -302197
388750.000000 -298262 -298737 -78177 -295059
389000.000000 -298166 -298827 -76964 -291293
389250.000000 -298145 -298810 -79505 -295930
389500.000000 -298169 -298770 -79970 -294557
389750.000000 -298168 -298768 -84424 -296398
390000.000000 -298205 -298801 -80115 -293878
390250.000000 -298246 -298836 -72901 -294860
390500.000000 -298191 -298778 -76958 -292777
390750.000000 -298197 -298760 -79816 -290202
391000.000000 -298140 -298786 -77176 -295700
391250.000000 -298180 -298698 -73911 -301158
391500.000000 -298243 -298765 -68504 -296190
391750.000000 -298177 -298725 -70300 -296057
392000.000000 -298172 -298725 -83329 -296405
392250.000000 -298229 -298733 -78972 -295290
392500.000000 -298181 -298801 -76205 -290894
392750.000000 -298124 -298787 -76017 -290686
393000.000000 -298171 -298755 -84314 -291698
393250.000000 -298241 -298763 -84175 -299794
393500.000000 -298228 -298818 -79444 -301778
393750.000000 -298200 -298821 -81013 -297879
394000.000000 -298230 -298808 -79504 -290967
394250.000000 -298207 -298796 -84859 -295016
394500.000000 -298182 -298778 -78908 -297270
394750.000000 -298177 -298755 -74591 -302177
395000.000000 -298214 -298785 -76412 -299545
395250.000000 -298220 -298772 -79659 -296243
395500.000000 -298291 -298743 -83437 -294458
395750.000000 -298316 -298765 -83229 -292471
396000.000000 -298216 -298738 -82217 -293652
396250.000000 -298149 -298744 -83604 -295225
396500.000000 -298224 -298785 -80474 -296516
396750.000000 -298174 -298789 -81034 -298005
397000.000000 -298211 -298792 -87728 -297649
397250.000000 -298257 -298787 -90831 -298539
397500.000000 -298218 -298783 -89068 -303040
397750.000000 -298254 -298853 -86111 -297707
398000.000000 -298194 -298806 -87177 -290969
398250.000000 -298187 -298831 -83673 -292167
398500.000000 -298262 -298812 -76985 -292545
398750.000000 -298251 -298775 -79106 -293470
399000.000000 -298111 -298746 -89602 -295098
399250.000000 -298178 -298825 -93778 -289921
399500.000000 -298145 -298783 -89162 -296345
399750.000000 -298209 -298848 -87892 -301597
400000.000000 -298245 -298824 -89714 -299481
400250.000000 -298204 -298798 -85117 -301285
400500.000000 -298190 -298794 -81875 -296376
400750.000000 -298223 -298775 -86854 -291415
401000.000000 -298229 -298786 -86877 -284769
401250.000000 -298201 -298829 -79743 -288426
401500.000000 -298148 -298768 -73925 -284495
401750.000000 -298122 -298758 -76411 -280061
402000.000000 -298104 -298779 -71851 -287204
402250.000000 -298083 -298780 -71612 -284725
402500.000000 -298190 -298807 -77964 -282662
402750.000000 -298261 -298807 -82069 -287186
403000.000000 -298229 -298809 -80260 -292402
403250.000000 -298184 -298725 -78727 -301355
403500.000000 -298123 -298717 -78341 -296160
403750.000000 -298090 -298711 -85488 -287090
404000.000000 -298141 -298782 -82093 -289770
404250.000000 -298126 -298745 -70521 -300559
404500.000000 -298126 -298724 -75052 -302032
404750.000000 -298154 -298709 -80252 -293305
405000.000000 -298134 -298695 -81312 -295379
405250.000000 -298123 -298722 -81543 -293370
405500.000000 -298115 -298685 -82938 -288464
405750.000000 -298173 -298741 -82963 -289825
406000.000000 -298137 -298786 -86298 -288936
406250.000000 -298192 -298742 -85702 -286188
406500.000000 -298162 -298728 -83901 -288260
406750.000000 -298125 -298838 -86011 -291831
407000.000000 -298124 -298832 -77625 -289038
407250.000000 -298205 -298697 -71517 -287942
407500.000000 -298188 -298725 -79028 -284038
407750.000000 -298196 -298792 -76867 -282353
408000.000000 -298186 -298783 -75906 -287822
408250.000000 -298187 -298756 -77753 -291147
408500.000000 -298150 -298784 -76804 -284989
408750.000000 -298176 -298778 -75590 -285801
409000.000000 -298220 -298740 -75688 -289565
409250.000000 -298232 -298751 -77956 -286581
409500.000000 -298185 -298729 -83560 -284997
409750.000000 -298175 -298764 -87282 -291113
410000.000000 -298229 -298747 -92412 -293787
410250.000000 -298144 -298820 -87262 -287966
410500.000000 -298205 -298696 -84580 -291064
410750.000000 -298208 -298727 -82823 -290064
411000.000000 -298216 -298678 -82803 -281089
411250.000000 -298200 -298682 -83666 -288157
411500.000000 -298237 -298730 -81817 -298306
411750.000000 -298285 -298714 -83932 -291815
412000.000000 -298244 -298812 -85997 -287965
412250.000000 -298191 -298771 -83826 -286027
412500.000000 -298290 -298736 -83421 -283494
412750.000000 -298278 -298698 -82307 -282691
413000.000000 -298215 -298760 -83030 -287428
413250.000000 -298193 -298768 -84840 -282983
413500.000000 -298213 -298833 -80405 -278352
413750.000000 -298180 -298771 -76423 -281182
414000.000000 -298125 -298693 -75908 -283896
414250.000000 -298176 -298726 -76699 -281776
414500.000000 -298217 -298745 -72796 -285773
414750.000000 -298184 -298676 -73566 -284796
415000.000000 -298215 -298676 -75601 -284976
415250.000000 -298189 -298708 -80605 -288380
415500.000000 -298178 -298728 -78470 -286345
415750.000000 -298213 -298686 -78822 -283480
416000.000000 -298194 -298748 -78660 -287238
416250.000000 -298225 -298740 -75736 -288553
416500.000000 -298202 -298709 -78632 -291007
416750.000000 -298135 -298748 -78762 -286681
417000.000000 -298156 -298726 -80754 -291531
417250.000000 -298195 -298780 -80514 -292265
417500.000000 -298205 -298802 -75395 -285477
417750.000000 -298209 -298738 -75856 -285540
418000.000000 -298203 -298725 -71017 -290818
418250.000000 -298215 -298709 -67867 -291106
418500.000000 -298185 -298723 -70939 -286169
418750.000000 -298154 -298740 -73875 -285027
419000.000000 -298154 -298769 -76046 -284572
419250.000000 -298214 -298792 -81963 -283206
419500.000000 -298153 -298725 -83398 -278247
419750.000000 -298126 -298664 -89711 -277747
420000.000000 -298194 -298702 -85038 -285662
420250.000000 -298184 -298752 -83877 -286143
420500.000000 -298155 -298766 -85440 -293463
420750.000000 -298201 -298702 -87132 -286490
421000.000000 -298081 -298703 -83735 -279938
421250.000000 -298148 -298711 -78888 -282244
421500.000000 -298242 -298714 -78864 -290512
421750.000000 -298191 -298750 -78902 -287241
422000.000000 -298165 -298758 -80088 -284608
422250.000000 -298140 -298711 -86096 -286614
422500.000000 -298138 -298690 -82556 -281724
422750.000000 -298143 -298734 -80221 -281157
423000.000000 -298164 -298744 -80840 -289697
423250.000000 -298218 -298751 -83559 -290966
423500.000000 -298184 -298687 -84127 -288557
423750.000000 -298178 -298714 -80843 -285466
424000.000000 -298172 -298767 -74799 -285386
424250.000000 -298159 -298770 -70648 -283464
424500.000000 -298162 -298812 -78066 -289412
424750.000000 -298140 -298725 -74488 -293367
425000.000000 -298096 -298724 -72130 -286716
425250.000000 -298117 -298730 -72992 -281813
425500.000000 -298113 -298757 -77248 -274047
425750.000000 -298183 -298769 -77472 -273631
426000.000000 -298227 -298726 -78216 -282387
426250.000000 -298176 -298736 -77493 -285036
426500.000000 -298178 -298719 -78924 -288353
426750.000000 -298207 -298746 -79796 -285503
427000.000000 -298158 -298712 -79522 -280303
427250.000000 -298084 -298767 -81092 -277994
427500.000000 -298139 -298799 -80301 -276889
427750.000000 -298150 -298755 -70066 -278610
428000.000000 -298116 -298759 -70025 -271484
428250.000000 -298067 -298745 -72729 -278612
428500.000000 -298123 -298727 -71712 -284200
428750.000000 -298204 -298755 -73867 -278178
429000.000000 -298200 -298773 -77656 -272188
429250.000000 -298212 -298727 -79104 -277426
429500.000000 -298094 -298722 -82469 -281086
429750.000000 -298094 -298793 -82810 -281405
430000.000000 -298100 -298811 -73373 -280558
430250.000000 -298136 -298776 -70175 -276841
430500.000000 -298150 -298794 -71630 -278844
430750.000000 -298267 -298782 -74251 -276998
431000.000000 -298265 -298751 -75640 -278608
431250.000000 -298188 -298783 -72314 -290411
431500.000000 -298210 -298788 -73872 -288076
431750.000000 -298173 -298807 -78912 -285345
432000.000000 -298147 -298742 -79656 -285744
432250.000000 -298150 -298745 -81159 -284654
432500.000000 -298158 -298833 -86036 -280371
432750.000000 -298109 -298811 -83799 -282833
433000.000000 -298104 -298742 -77255 -279789
433250.000000 -298140 -298748 -81014 -277331
433500.000000 -298169 -298813 -80943 -282832
433750.000000 -298224 -298840 -73343 -283890
434000.000000 -298212 -298803 -76309 -277324
434250.000000 -298171 -298794 -81250 -273593
434500.000000 -298182 -298762 -78677 -277078
434750.000000 -298133 -298826 -81692 -282993
435000.000000 -298110 -298812 -85487 -279033
435250.000000 -298222 -298836 -83383 -276614
435500.000000 -298181 -298780 -83804 -277543
435750.000000 -298095 -298830 -81149 -275074
436000.000000 -298152 -298864 -83462 -273786
436250.000000 -298132 -298750 -84088 -270612
436500.000000 -298179 -298757 -81386 -268598
436750.000000 -298208 -298810 -80370 -271336
437000.000000 -298234 -298774 -83680 -271910
437250.000000 -298172 -298802 -88326 -267611
437500.000000 -298166 -298805 -83427 -264366
437750.000000 -298190 -298762 -84440 -272766
438000.000000 -298154 -298790 -82828 -273276
438250.000000 -298139 -298812 -84824 -272025
438500.000000 -298208 -298740 -86568 -274629
438750.000000 -298234 -298761 -82980 -279179
439000.000000 -298216 -298775 -85274 -273580
439250.000000 -298189 -298797 -88691 -276379
439500.000000 -298183 -298788 -85579 -279091
439750.000000 -298230 -298782 -74432 -282698
440000.000000 -298209 -298784 -71408 -282703
440250.000000 -298217 -298803 -75479 -281630
440500.000000 -298172 -298750 -77534 -282740
440750.000000 -298175 -298741 -79762 -286513
441000.000000 -298157 -298731 -78371 -280673
441250.000000 -298222 -298781 -78421 -276349
441500.000000 -298280 -298734 -79748 -276430
441750.000000 -298139 -298718 -76355 -278610
442000.000000 -298125 -298719 -78668 -277019
442250.000000 -298140 -298762 -74864 -278658
442500.000000 -298132 -298763 -79652 -277398
442750.000000 -298162 -298793 -89103 -273140
443000.000000 -298128 -298767 -91498 -271998
443250.000000 -298160 -298699 -87462 -267120
443500.000000 -298154 -298716 -86201 -267728
443750.000000 -298123 -298763 -78792 -269211
444000.000000 -298121 -298756 -83955 -271157
444250.000000 -298188 -298746 -85648 -279563
444500.000000 -298171 -298772 -79916 -277791
444750.000000 -298151 -298769 -79345 -275939
445000.000000 -298134 -298775 -80458 -281869
445250.000000 -298125 -298757 -79129 -283452
445500.000000 -298155 -298748 -79941 -288215
445750.000000 -298161 -298817 -77390 -281386
446000.000000 -298080 -298781 -79510 -267992
446250.000000 -298116 -298770 -84774 -259267
446500.000000 -298085 -298782 -81859 -262372
446750.000000 -298049 -298734 -75361 -269935
447000.000000 -298098 -298720 -85686 -267946
447250.000000 -298150 -298739 -85350 -271809
447500.000000 -298081 -298812 -85908 -281765
447750.000000 -298110 -298762 -88215 -276978
448000.000000 -298131 -298772 -85585 -271835
448250.000000 -298149 -298722 -87388 -275189
448500.000000 -298204 -298767 -81192 -269833
448750.000000 -298138 -298767 -80640 -270637
449000.000000 -298160 -298706 -85153 -275206
449250.000000 -298164 -298712 -85034 -276018
449500.000000 -298141 -298739 -84376 -275128
449750.000000 -298146 -298797 -85294 -274098
450000.000000 -298145 -298732 -84978 -271480
450250.000000 -298142 -298764 -84834 -272989
450500.000000 -298193 -298836 -82308 -267156
450750.000000 -298160 -298781 -75087 -265857
451000.000000 -298166 -298789 -77658 -272955
451250.000000 -298176 -298717 -78454 -275809
451500.000000 -298212 -298702 -81798 -275633
451750.000000 -298245 -298738 -82105 -269585
452000.000000 -298199 -298847 -77433 -267842
452250.000000 -298175 -298805 -81974 -270284
452500.000000 -298221 -298792 -80693 -268522
452750.000000 -298196 -298751 -76906 -263062
453000.000000 -298134 -298724 -84897 -269384
453250.000000 -298114 -298814 -85272 -272945
453500.000000 -298148 -298860 -83518 -271360
453750.000000 -298198 -298776 -88283 -272450
454000.000000 -298222 -298784 -90476 -273021
454250.000000 -298257 -298831 -87677 -265267
454500.000000 -298237 -298877 -85818 -263626
454750.000000 -298177 -298930 -83745 -263084
455000.000000 -298151 -298866 -84704 -263708
455250.000000 -298120 -298856 -77524 -264285
455500.000000 -298134 -298860 -69994 -262416
455750.000000 -298208 -298786 -75126 -266333
456000.000000 -298253 -298759 -72592 -269256
456250.000000 -298256 -298711 -72630 -270205
456500.000000 -298248 -298760 -75240 -271413
456750.000000 -298181 -298750 -79097 -269354
457000.000000 -298127 -298759 -77384 -275562
457250.000000 -298210 -298709 -70248 -275282
457500.000000 -298257 -298714 -71646 -261697
457750.000000 -298246 -298773 -78208 -257325
458000.000000 -298216 -298762 -72878 -255966
458250.000000 -298232 -298743 -74198 -253035
458500.000000 -298200 -298810 -79533 -258239
458750.000000 -298215 -298765 -81587 -265752
459000.000000 -298158 -298747 -83342 -269352
459250.000000 -298181 -298801 -88973 -274628
459500.000000 -298191 -298821 -91437 -270097
459750.000000 -298206 -298787 -83934 -263268
460000.000000 -298159 -298752 -80759 -262885
460250.000000 -298142 -298797 -79821 -258527
460500.000000 -298115 -298687 -76204 -261790
460750.000000 -298167 -298729 -77151 -267924
461000.000000 -298192 -298765 -82242 -267359
461250.000000 -298173 -298665 -79702 -266093
461500.000000 -298192 -298660 -74930 -264642
461750.000000 -298195 -298710 -80658 -266923
462000.000000 -298153 -298686 -85143 -264893
462250.000000 -298232 -298797 -82343 -260368
462500.000000 -298218 -298782 -82495 -258324
462750.000000 -298130 -298836 -80694 -257415
463000.000000 -298096 -298787 -81821 -270731
463250.000000 -298127 -298780 -86753 -272072
463500.000000 -298220 -298798 -83873 -260077
463750.000000 -298283 -298846 -78485 -261224
464000.000000 -298198 -298849 -76730 -264056
464250.000000 -298199 -298783 -76427 -265869
464500.000000 -298208 -298757 -84037 -266716
464750.000000 -298225 -298803 -83324 -270997
465000.000000 -298198 -298762 -83472 -270283
465250.000000 -298157 -298706 -79095 -258997
465500.000000 -298170 -298800 -76509 -265103
465750.000000 -298090 -298795 -70791 -265125
466000.000000 -298096 -298784 -70510 -265318
466250.000000 -298084 -298777 -75232 -261319
466500.000000 -298099 -298763 -70284 -249915
466750.000000 -298107 -298761 -70752 -247446
467000.000000 -298177 -298761 -71892 -257618
467250.000000 -298211 -298767 -76295 -263538
467500.000000 -298165 -298794 -79009 -259070
467750.000000 -298133 -298780 -79739 -260524
468000.000000 -298100 -298774 -79731 -256378
468250.000000 -298066 -298773 -77291 -262678
468500.000000 -298097 -298715 -78478 -265295
468750.000000 -298139 -298748 -77233 -263042
469000.000000 -298268 -298822 -75529 -267188
469250.000000 -298208 -298791 -75956 -258985
469500.000000 -298180 -298739 -76153 -254412
469750.000000 -298193 -298793 -84828 -256733
470000.000000 -298187 -298797 -90767 -255138
470250.000000 -298180 -298822 -80057 -256626
470500.000000 -298123 -298742 -79437 -250711
470750.000000 -298070 -298754 -79423 -252356
471000.000000 -298121 -298707 -76783 -255009
471250.000000 -298173 -298746 -81123 -259566
471500.000000 -298142 -298754 -85226 -256360
471750.000000 -298229 -298804 -85243 -257589
472000.000000 -298219 -298862 -86480 -263045
472250.000000 -298174 -298805 -81600 -264185
472500.000000 -298171 -298736 -77367 -261472
472750.000000 -298168 -298720 -76811 -260616
473000.000000 -298169 -298673 -74607 -256600
473250.000000 -298180 -298756 -75824 -254224
473500.000000 -298163 -298762 -78784 -257716
473750.000000 -298212 -298751 -83138 -264983
474000.000000 -298270 -298756 -80122 -264398
474250.000000 -298209 -298778 -81497 -258208
474500.000000 -298169 -298782 -79935 -257171
474750.000000 -298192 -298745 -78826 -247177
475000.000000 -298208 -298775 -79551 -246974
475250.000000 -298198 -298809 -79131 -250565
475500.000000 -298278 -298764 -81074 -253878
475750.000000 -298227 -298692 -74538 -257782
